Generation:	16	Best fitness:	1140.0	Average fitness:	1293.5	Fitness standard deviation:	68.75863582125521	Best genome:	A12	A30	A48	A25	A49	A10	A35	A20	A43	A57	A22	A24	A34	A53	A11	A38	A50	A15	A40	A8	A14	A41	A42	A17	A21	A29	A46	A54	A23	A33	A4	A7	A36	A37	A58	A60	A13	A39	A26	A28	A31	A56	A2	A5	A52	A1	A6	A32	A44	A19	A45	A16	A18	A47	A51	A59	A27	A3	A9	A55	
Generation:	32	Best fitness:	1080.0	Average fitness:	1263.0	Fitness standard deviation:	71.77046746399246	Best genome:	A15	A30	A48	A25	A49	A10	A24	A34	A53	A11	A38	A50	A12	A40	A8	A14	A41	A42	A17	A21	A29	A46	A54	A23	A33	A4	A7	A20	A35	A43	A57	A22	A36	A37	A58	A60	A13	A39	A26	A28	A31	A56	A2	A5	A52	A1	A6	A32	A44	A19	A45	A16	A18	A47	A51	A59	A27	A3	A9	A55	
Generation:	48	Best fitness:	840.0	Average fitness:	1041.0	Fitness standard deviation:	79.61783719745218	Best genome:	A10	A34	A53	A11	A38	A39	A50	A12	A40	A8	A14	A41	A5	A17	A21	A22	A31	A56	A3	A29	A46	A54	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A44	A52	A1	A6	A19	A45	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A42	A48	A49	
Generation:	64	Best fitness:	840.0	Average fitness:	1077.0	Fitness standard deviation:	114.32847414358332	Best genome:	A10	A34	A53	A11	A38	A39	A50	A12	A40	A8	A14	A41	A5	A17	A21	A22	A31	A56	A3	A29	A46	A54	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A44	A52	A1	A6	A19	A45	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A42	A48	A49	
Generation:	80	Best fitness:	840.0	Average fitness:	1081.5	Fitness standard deviation:	119.36393927815888	Best genome:	A10	A34	A53	A11	A38	A39	A50	A12	A40	A8	A14	A41	A5	A17	A21	A22	A31	A56	A3	A29	A46	A54	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A44	A52	A1	A6	A19	A45	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A42	A48	A49	
Generation:	96	Best fitness:	720.0	Average fitness:	1040.0	Fitness standard deviation:	137.5499909123952	Best genome:	A10	A34	A38	A39	A50	A53	A11	A12	A40	A41	A17	A21	A22	A31	A56	A3	A29	A46	A54	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	112	Best fitness:	720.0	Average fitness:	1013.0	Fitness standard deviation:	110.95494581135173	Best genome:	A10	A34	A38	A39	A50	A53	A11	A12	A40	A41	A17	A21	A22	A31	A56	A3	A29	A46	A54	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	128	Best fitness:	720.0	Average fitness:	968.5	Fitness standard deviation:	111.25533695063801	Best genome:	A10	A34	A38	A39	A50	A53	A11	A12	A40	A41	A17	A21	A22	A31	A56	A3	A29	A46	A54	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	144	Best fitness:	720.0	Average fitness:	1015.5	Fitness standard deviation:	118.27827357549653	Best genome:	A10	A34	A38	A39	A50	A53	A11	A12	A40	A41	A17	A21	A22	A31	A56	A3	A29	A46	A54	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	160	Best fitness:	720.0	Average fitness:	992.5	Fitness standard deviation:	123.91024977781298	Best genome:	A10	A34	A38	A39	A50	A53	A11	A12	A40	A41	A17	A21	A22	A31	A56	A3	A29	A46	A54	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	176	Best fitness:	720.0	Average fitness:	995.0	Fitness standard deviation:	129.98076780816461	Best genome:	A10	A34	A38	A39	A50	A53	A11	A12	A40	A41	A17	A21	A22	A31	A56	A3	A29	A46	A54	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
