Generation:	16	Best fitness:	1380.0	Average fitness:	1849.5	Fitness standard deviation:	149.73226105285394	Best genome:	A2	A13	A33	A50	A36	A46	A47	A51	A12	A17	A19	A43	A45	A56	A26	A28	A35	A49	A58	A54	A3	A8	A41	A24	A6	A60	A27	A1	A11	A57	A4	A9	A23	A16	A53	A7	A15	A25	A39	A21	A10	A55	A59	A52	A20	A37	A31	A42	A29	A40	A5	A30	A18	A34	A48	A14	A22	A38	A32	A44	
Generation:	32	Best fitness:	1320.0	Average fitness:	1759.5	Fitness standard deviation:	141.38511237043312	Best genome:	A13	A33	A36	A46	A47	A51	A12	A43	A45	A56	A26	A28	A35	A49	A58	A54	A3	A8	A24	A60	A27	A1	A11	A57	A4	A9	A23	A16	A53	A7	A15	A25	A39	A21	A41	A50	A19	A17	A18	A6	A10	A55	A59	A52	A20	A37	A31	A42	A29	A40	A5	A30	A34	A48	A14	A22	A38	A32	A44	A2	
Generation:	48	Best fitness:	1260.0	Average fitness:	1790.5	Fitness standard deviation:	161.7397601086387	Best genome:	A47	A12	A43	A45	A56	A26	A28	A35	A49	A58	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A23	A16	A53	A60	A20	A51	A52	A38	A50	A7	A15	A25	A39	A21	A41	A19	A17	A18	A8	A10	A55	A59	A37	A31	A42	A29	A40	A5	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	
Generation:	64	Best fitness:	1140.0	Average fitness:	1835.5	Fitness standard deviation:	163.49235456130663	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A18	A8	A10	A59	A31	A40	A5	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	80	Best fitness:	1140.0	Average fitness:	1805.0	Fitness standard deviation:	132.9473580030833	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A18	A8	A10	A59	A31	A40	A5	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	96	Best fitness:	1140.0	Average fitness:	1818.0	Fitness standard deviation:	160.36209028320877	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A18	A8	A10	A59	A31	A40	A5	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	112	Best fitness:	1140.0	Average fitness:	1778.0	Fitness standard deviation:	153.15351775261317	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A18	A8	A10	A59	A31	A40	A5	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	128	Best fitness:	1140.0	Average fitness:	1778.0	Fitness standard deviation:	154.3243337908834	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A18	A8	A10	A59	A31	A40	A5	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	144	Best fitness:	1140.0	Average fitness:	1818.5	Fitness standard deviation:	158.8954058492567	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A18	A8	A10	A59	A31	A40	A5	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	160	Best fitness:	1080.0	Average fitness:	1785.0	Fitness standard deviation:	143.92706486272832	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	176	Best fitness:	1080.0	Average fitness:	1810.5	Fitness standard deviation:	162.4184410712035	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
