Generation:	16	Best fitness:	1380.0	Average fitness:	1790.5	Fitness standard deviation:	136.82013740674287	Best genome:	A38	A32	A36	A59	A31	A5	A37	A45	A2	A27	A34	A22	A55	A9	A11	A39	A42	A50	A20	A25	A53	A14	A33	A40	A44	A54	A47	A41	A43	A28	A57	A21	A12	A19	A23	A52	A17	A6	A15	A48	A13	A26	A8	A29	A30	A51	A1	A3	A4	A46	A16	A49	A10	A24	A35	A18	A56	A60	A7	A58	
Generation:	32	Best fitness:	1260.0	Average fitness:	1829.0	Fitness standard deviation:	147.78024225179766	Best genome:	A1	A12	A13	A33	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A36	A45	A48	A34	A43	A53	A2	A4	A30	A10	A54	A22	A26	A27	A41	A6	A8	A51	A25	A28	A58	A9	A50	A57	A18	A60	A38	A5	A15	A40	A55	A42	
Generation:	48	Best fitness:	1260.0	Average fitness:	1790.5	Fitness standard deviation:	145.32635686619273	Best genome:	A1	A12	A13	A33	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A36	A45	A48	A34	A43	A53	A2	A4	A30	A10	A54	A22	A26	A27	A41	A6	A8	A51	A25	A28	A58	A9	A50	A57	A18	A60	A38	A5	A15	A40	A55	A42	
Generation:	64	Best fitness:	1260.0	Average fitness:	1796.5	Fitness standard deviation:	149.4581881330026	Best genome:	A1	A12	A13	A33	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A36	A45	A48	A34	A43	A53	A2	A4	A30	A10	A54	A22	A26	A27	A41	A6	A8	A51	A25	A28	A58	A9	A50	A57	A18	A60	A38	A5	A15	A40	A55	A42	
Generation:	80	Best fitness:	1260.0	Average fitness:	1795.5	Fitness standard deviation:	149.23052636776433	Best genome:	A1	A12	A13	A33	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A36	A45	A48	A34	A43	A53	A2	A4	A30	A10	A54	A22	A26	A27	A41	A6	A8	A51	A25	A28	A58	A9	A50	A57	A18	A60	A38	A5	A15	A40	A55	A42	
Generation:	96	Best fitness:	1260.0	Average fitness:	1830.0	Fitness standard deviation:	134.8332303254654	Best genome:	A1	A12	A13	A33	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A36	A45	A48	A34	A43	A53	A2	A4	A30	A10	A54	A22	A26	A27	A41	A6	A8	A51	A25	A28	A58	A9	A50	A57	A18	A60	A38	A5	A15	A40	A55	A42	
Generation:	112	Best fitness:	1200.0	Average fitness:	1813.0	Fitness standard deviation:	138.17018491700733	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A36	A45	A48	A34	A43	A53	A2	A4	A30	A10	A54	A51	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A60	A18	A33	A26	A41	A50	A40	A15	A55	A42	
Generation:	128	Best fitness:	1200.0	Average fitness:	1814.5	Fitness standard deviation:	155.11205626900832	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A36	A45	A48	A34	A43	A53	A2	A4	A30	A10	A54	A51	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A60	A18	A33	A26	A41	A50	A40	A15	A55	A42	
Generation:	144	Best fitness:	1200.0	Average fitness:	1809.5	Fitness standard deviation:	163.03297212527286	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A36	A45	A48	A34	A43	A53	A2	A4	A30	A10	A54	A51	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A60	A18	A33	A26	A41	A50	A40	A15	A55	A42	
Generation:	160	Best fitness:	1200.0	Average fitness:	1831.0	Fitness standard deviation:	146.55715608594485	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A36	A45	A48	A34	A43	A53	A2	A4	A30	A10	A54	A51	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A60	A18	A33	A26	A41	A50	A40	A15	A55	A42	
Generation:	176	Best fitness:	1080.0	Average fitness:	1738.0	Fitness standard deviation:	148.37789592793126	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A34	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A2	A18	A33	A26	A41	A50	A15	A40	A55	A42	
