Generation:	16	Best fitness:	1140.0	Average fitness:	1276.5	Fitness standard deviation:	72.64812454564812	Best genome:	A9	A32	A51	A60	A11	A30	A36	A40	A7	A8	A2	A5	A6	A21	A42	A59	A1	A38	A41	A49	A53	A19	A22	A58	A14	A33	A3	A44	A45	A52	A23	A46	A57	A37	A54	A18	A25	A39	A56	A12	A35	A10	A17	A43	A13	A28	A29	A15	A4	A48	A50	A26	A47	A20	A27	A31	A16	A24	A34	A55	
Generation:	32	Best fitness:	1020.0	Average fitness:	1319.5	Fitness standard deviation:	131.566523097633	Best genome:	A11	A30	A36	A40	A7	A8	A2	A5	A6	A21	A42	A59	A1	A38	A41	A49	A53	A19	A22	A58	A14	A33	A3	A44	A45	A52	A23	A46	A15	A37	A54	A25	A39	A56	A12	A35	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A47	A16	A24	A34	A9	A32	A51	A60	
Generation:	48	Best fitness:	1020.0	Average fitness:	1143.5	Fitness standard deviation:	86.01017381682239	Best genome:	A11	A30	A36	A40	A7	A8	A2	A5	A6	A21	A42	A59	A1	A38	A41	A49	A53	A19	A22	A58	A14	A33	A3	A44	A45	A52	A23	A46	A15	A37	A54	A25	A39	A56	A12	A35	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A47	A16	A24	A34	A9	A32	A51	A60	
Generation:	64	Best fitness:	1020.0	Average fitness:	1125.5	Fitness standard deviation:	73.48299122926339	Best genome:	A11	A30	A36	A40	A7	A8	A2	A5	A6	A21	A42	A59	A1	A38	A41	A49	A53	A19	A22	A58	A14	A33	A3	A44	A45	A52	A23	A46	A15	A37	A54	A25	A39	A56	A12	A35	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A47	A16	A24	A34	A9	A32	A51	A60	
Generation:	80	Best fitness:	1020.0	Average fitness:	1184.5	Fitness standard deviation:	79.93591182941495	Best genome:	A11	A30	A36	A40	A7	A8	A2	A5	A6	A21	A42	A59	A1	A38	A41	A49	A53	A19	A22	A58	A14	A33	A3	A44	A45	A52	A23	A46	A15	A37	A54	A25	A39	A56	A12	A35	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A47	A16	A24	A34	A9	A32	A51	A60	
Generation:	96	Best fitness:	960.0	Average fitness:	1106.5	Fitness standard deviation:	88.92553064221771	Best genome:	A11	A30	A36	A40	A7	A8	A2	A5	A6	A21	A42	A59	A1	A38	A41	A49	A53	A19	A22	A58	A14	A33	A34	A44	A45	A52	A23	A46	A15	A37	A54	A25	A39	A56	A12	A35	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A47	A16	A24	A3	A9	A32	A51	A60	
Generation:	112	Best fitness:	900.0	Average fitness:	1048.5	Fitness standard deviation:	77.445141874749	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A59	A1	A38	A41	A49	A53	A19	A22	A58	A14	A33	A34	A44	A45	A52	A23	A46	A7	A8	A15	A37	A54	A25	A39	A56	A12	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A16	A24	A3	A9	A32	A51	A60	
Generation:	128	Best fitness:	900.0	Average fitness:	1013.5	Fitness standard deviation:	72.1647420836519	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A59	A1	A38	A41	A49	A53	A19	A22	A58	A14	A33	A34	A44	A45	A52	A23	A46	A7	A8	A15	A37	A54	A25	A39	A56	A12	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A16	A24	A3	A9	A32	A51	A60	
Generation:	144	Best fitness:	900.0	Average fitness:	1115.5	Fitness standard deviation:	106.62902981833793	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A59	A1	A38	A41	A49	A53	A19	A22	A58	A14	A33	A34	A44	A45	A52	A23	A46	A7	A8	A15	A37	A54	A25	A39	A56	A12	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A16	A24	A3	A9	A32	A51	A60	
Generation:	160	Best fitness:	840.0	Average fitness:	1057.5	Fitness standard deviation:	151.4059113773303	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A59	A1	A38	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A23	A46	A7	A8	A15	A37	A54	A14	A39	A56	A12	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A16	A3	A9	A32	A51	A58	A60	
Generation:	176	Best fitness:	780.0	Average fitness:	950.0	Fitness standard deviation:	87.74964387392122	Best genome:	A11	A30	A36	A40	A2	A5	A6	A21	A42	A59	A1	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A23	A46	A7	A8	A15	A37	A54	A14	A39	A56	A12	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A9	A32	A51	A58	A60	
