Generation:	16	Best fitness:	1380.0	Average fitness:	1714.0	Fitness standard deviation:	140.0142849854971	Best genome:	A42	A1	A24	A32	A43	A55	A13	A40	A29	A31	A20	A59	A11	A21	A35	A45	A46	A12	A10	A23	A54	A14	A26	A18	A27	A30	A15	A16	A58	A44	A53	A60	A6	A57	A34	A3	A19	A38	A39	A7	A37	A48	A41	A2	A33	A36	A56	A22	A4	A17	A47	A8	A28	A49	A50	A5	A25	A52	A9	A51	
Generation:	32	Best fitness:	1320.0	Average fitness:	1688.0	Fitness standard deviation:	141.7603611733548	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A10	A54	A14	A26	A27	A30	A15	A16	A44	A53	A57	A3	A19	A38	A39	A7	A48	A2	A33	A36	A56	A22	A17	A8	A28	A49	A50	A5	A52	A51	A42	A6	A34	A41	A1	A20	A23	A37	A31	A60	A18	A25	A9	A58	A29	A55	
Generation:	48	Best fitness:	1260.0	Average fitness:	1800.0	Fitness standard deviation:	157.22595205626837	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A10	A54	A14	A26	A27	A30	A42	A16	A44	A53	A57	A3	A19	A38	A39	A7	A48	A2	A33	A36	A56	A22	A17	A8	A28	A49	A50	A5	A52	A51	A15	A6	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A9	A58	A29	A55	
Generation:	64	Best fitness:	1140.0	Average fitness:	1664.0	Fitness standard deviation:	212.37702323933254	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A10	A54	A14	A26	A27	A30	A42	A33	A44	A53	A57	A3	A19	A38	A39	A7	A48	A2	A16	A36	A15	A52	A5	A50	A8	A22	A56	A17	A28	A49	A51	A6	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A9	A58	A29	A55	
Generation:	80	Best fitness:	1140.0	Average fitness:	1666.0	Fitness standard deviation:	177.7751388693031	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A10	A54	A14	A26	A27	A30	A42	A33	A44	A53	A57	A3	A19	A38	A39	A7	A48	A2	A16	A36	A15	A52	A5	A50	A8	A22	A56	A17	A28	A49	A51	A6	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A9	A58	A29	A55	
Generation:	96	Best fitness:	1140.0	Average fitness:	1596.0	Fitness standard deviation:	159.94999218505765	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A10	A54	A14	A26	A27	A30	A42	A33	A44	A53	A57	A3	A19	A38	A39	A7	A48	A2	A16	A36	A15	A52	A5	A50	A8	A22	A56	A17	A28	A49	A51	A6	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A9	A58	A29	A55	
Generation:	112	Best fitness:	1140.0	Average fitness:	1646.0	Fitness standard deviation:	169.4815624190431	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A10	A54	A14	A26	A27	A30	A42	A33	A44	A53	A57	A3	A19	A38	A39	A7	A48	A2	A16	A36	A15	A52	A5	A50	A8	A22	A56	A17	A28	A49	A51	A6	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A9	A58	A29	A55	
Generation:	128	Best fitness:	1140.0	Average fitness:	1768.0	Fitness standard deviation:	188.29763673503712	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A10	A54	A14	A26	A27	A30	A42	A33	A44	A53	A57	A3	A19	A38	A39	A7	A48	A2	A16	A36	A15	A52	A5	A50	A8	A22	A56	A17	A28	A49	A51	A6	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A9	A58	A29	A55	
Generation:	144	Best fitness:	1140.0	Average fitness:	1728.0	Fitness standard deviation:	167.14065932620943	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A10	A54	A14	A26	A27	A30	A42	A33	A44	A53	A57	A3	A19	A38	A39	A7	A48	A2	A16	A36	A15	A52	A5	A50	A8	A22	A56	A17	A28	A49	A51	A6	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A9	A58	A29	A55	
Generation:	160	Best fitness:	1140.0	Average fitness:	1670.0	Fitness standard deviation:	214.7091055358389	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A10	A54	A14	A26	A27	A30	A42	A33	A44	A53	A57	A3	A19	A38	A39	A7	A48	A2	A16	A36	A15	A52	A5	A50	A8	A22	A56	A17	A28	A49	A51	A6	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A9	A58	A29	A55	
Generation:	176	Best fitness:	1140.0	Average fitness:	1708.0	Fitness standard deviation:	190.19989484749985	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A10	A54	A14	A26	A27	A30	A42	A33	A44	A53	A57	A3	A19	A38	A39	A7	A48	A2	A16	A36	A15	A52	A5	A50	A8	A22	A56	A17	A28	A49	A51	A6	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A9	A58	A29	A55	
