Generation:	16	Best fitness:	960.0	Average fitness:	1159.0	Fitness standard deviation:	94.5462849613881	Best genome:	A23	A59	A14	A35	A13	A22	A25	A42	A45	A49	A57	A2	A32	A37	A44	A1	A20	A26	A27	A54	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A19	A41	A47	A55	A52	A15	A56	A18	A30	A51	A9	A39	A46	A11	A38	A43	A3	A28	A36	A40	A53	
Generation:	32	Best fitness:	840.0	Average fitness:	990.5	Fitness standard deviation:	55.315007005332646	Best genome:	A13	A22	A25	A42	A45	A49	A57	A2	A32	A37	A44	A20	A26	A27	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A19	A41	A47	A52	A55	A56	A15	A18	A30	A51	A9	A39	A46	A11	A38	A43	A3	A28	A36	A40	A53	A23	A59	A14	A35	
Generation:	48	Best fitness:	840.0	Average fitness:	1025.0	Fitness standard deviation:	89.19080670113932	Best genome:	A13	A22	A25	A42	A45	A49	A57	A2	A32	A37	A44	A20	A26	A27	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A19	A41	A47	A52	A55	A56	A15	A18	A30	A51	A9	A39	A46	A11	A38	A43	A3	A28	A36	A40	A53	A23	A59	A14	A35	
Generation:	64	Best fitness:	720.0	Average fitness:	1006.0	Fitness standard deviation:	110.56219968868203	Best genome:	A2	A20	A26	A27	A32	A37	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A51	A9	A39	A46	A11	A23	A38	A43	A3	A28	A36	A40	A53	A59	A14	A35	A13	A22	A25	A42	A45	A49	A56	
Generation:	80	Best fitness:	720.0	Average fitness:	961.5	Fitness standard deviation:	99.03408504146438	Best genome:	A2	A20	A26	A27	A32	A37	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A51	A9	A39	A46	A11	A23	A38	A43	A3	A28	A36	A40	A53	A59	A14	A35	A13	A22	A25	A42	A45	A49	A56	
Generation:	96	Best fitness:	660.0	Average fitness:	928.0	Fitness standard deviation:	113.03096920755833	Best genome:	A2	A20	A26	A27	A32	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A51	A9	A37	A46	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	112	Best fitness:	660.0	Average fitness:	1018.5	Fitness standard deviation:	156.93231024871838	Best genome:	A2	A20	A26	A27	A32	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A51	A9	A37	A46	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	128	Best fitness:	660.0	Average fitness:	1006.5	Fitness standard deviation:	149.89246145153533	Best genome:	A2	A20	A26	A27	A32	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A51	A9	A37	A46	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	144	Best fitness:	660.0	Average fitness:	973.0	Fitness standard deviation:	147.0068025636909	Best genome:	A2	A20	A26	A27	A32	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A51	A9	A37	A46	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	160	Best fitness:	660.0	Average fitness:	923.5	Fitness standard deviation:	112.86164095918507	Best genome:	A2	A20	A26	A27	A32	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A51	A9	A37	A46	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	176	Best fitness:	660.0	Average fitness:	816.5	Fitness standard deviation:	56.548651619645184	Best genome:	A2	A20	A26	A27	A32	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A51	A9	A37	A46	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
