Generation:	16	Best fitness:	960.0	Average fitness:	1158.5	Fitness standard deviation:	79.2953340367515	Best genome:	A4	A36	A52	A42	A60	A44	A59	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A17	A22	A37	A8	A34	A41	A47	A50	A31	A7	A16	A51	A56	A38	A57	A21	A23	A26	A28	A29	A40	A46	A49	A18	A39	A53	A13	A20	A25	A3	A19	A30	A11	A24	A27	A6	A14	A33	A58	
Generation:	32	Best fitness:	780.0	Average fitness:	891.0	Fitness standard deviation:	63.23764701504951	Best genome:	A46	A59	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A17	A22	A37	A8	A16	A31	A34	A41	A47	A50	A7	A51	A56	A57	A21	A23	A26	A28	A29	A38	A44	A49	A18	A39	A42	A13	A20	A25	A3	A19	A30	A11	A24	A27	A6	A14	A33	A40	A58	A4	A36	A52	A53	A60	
Generation:	48	Best fitness:	780.0	Average fitness:	1048.5	Fitness standard deviation:	115.66222373791713	Best genome:	A46	A59	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A17	A22	A37	A8	A16	A31	A34	A41	A47	A50	A7	A51	A56	A57	A21	A23	A26	A28	A29	A38	A44	A49	A18	A39	A42	A13	A20	A25	A3	A19	A30	A11	A24	A27	A6	A14	A33	A40	A58	A4	A36	A52	A53	A60	
Generation:	64	Best fitness:	780.0	Average fitness:	1109.5	Fitness standard deviation:	167.74906855181044	Best genome:	A46	A59	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A17	A22	A37	A8	A16	A31	A34	A41	A47	A50	A7	A51	A56	A57	A21	A23	A26	A28	A29	A38	A44	A49	A18	A39	A42	A13	A20	A25	A3	A19	A30	A11	A24	A27	A6	A14	A33	A40	A58	A4	A36	A52	A53	A60	
Generation:	80	Best fitness:	780.0	Average fitness:	1104.5	Fitness standard deviation:	124.29702329500896	Best genome:	A46	A59	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A17	A22	A37	A8	A16	A31	A34	A41	A47	A50	A7	A51	A56	A57	A21	A23	A26	A28	A29	A38	A44	A49	A18	A39	A42	A13	A20	A25	A3	A19	A30	A11	A24	A27	A6	A14	A33	A40	A58	A4	A36	A52	A53	A60	
Generation:	96	Best fitness:	780.0	Average fitness:	934.0	Fitness standard deviation:	65.14598989960932	Best genome:	A46	A59	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A17	A22	A37	A8	A16	A31	A34	A41	A47	A50	A7	A51	A56	A57	A21	A23	A26	A28	A29	A38	A44	A49	A18	A39	A42	A13	A20	A25	A3	A19	A30	A11	A24	A27	A6	A14	A33	A40	A58	A4	A36	A52	A53	A60	
Generation:	112	Best fitness:	780.0	Average fitness:	977.5	Fitness standard deviation:	87.08472885644187	Best genome:	A46	A59	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A17	A22	A37	A8	A16	A31	A34	A41	A47	A50	A7	A51	A56	A57	A21	A23	A26	A28	A29	A38	A44	A49	A18	A39	A42	A13	A20	A25	A3	A19	A30	A11	A24	A27	A6	A14	A33	A40	A58	A4	A36	A52	A53	A60	
Generation:	128	Best fitness:	780.0	Average fitness:	984.0	Fitness standard deviation:	78.38367176906169	Best genome:	A46	A59	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A17	A22	A37	A8	A16	A31	A34	A41	A47	A50	A7	A51	A56	A57	A21	A23	A26	A28	A29	A38	A44	A49	A18	A39	A42	A13	A20	A25	A3	A19	A30	A11	A24	A27	A6	A14	A33	A40	A58	A4	A36	A52	A53	A60	
Generation:	144	Best fitness:	780.0	Average fitness:	928.5	Fitness standard deviation:	63.38572394474958	Best genome:	A46	A59	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A17	A22	A37	A8	A16	A31	A34	A41	A47	A50	A7	A51	A56	A57	A21	A23	A26	A28	A29	A38	A44	A49	A18	A39	A42	A13	A20	A25	A3	A19	A30	A11	A24	A27	A6	A14	A33	A40	A58	A4	A36	A52	A53	A60	
Generation:	160	Best fitness:	780.0	Average fitness:	987.0	Fitness standard deviation:	89.9499861033897	Best genome:	A46	A59	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A17	A22	A37	A8	A16	A31	A34	A41	A47	A50	A7	A51	A56	A57	A21	A23	A26	A28	A29	A38	A44	A49	A18	A39	A42	A13	A20	A25	A3	A19	A30	A11	A24	A27	A6	A14	A33	A40	A58	A4	A36	A52	A53	A60	
Generation:	176	Best fitness:	720.0	Average fitness:	947.0	Fitness standard deviation:	97.11333585043818	Best genome:	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A17	A22	A37	A8	A16	A31	A34	A41	A47	A50	A7	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A18	A39	A42	A13	A20	A25	A3	A19	A24	A27	A30	A57	A6	A14	A33	A40	A58	A4	A36	A52	A53	A60	A46	A59	
