Generation:	16	Best fitness:	1020.0	Average fitness:	1268.5	Fitness standard deviation:	105.15583673767235	Best genome:	A23	A44	A3	A16	A20	A38	A17	A53	A9	A32	A57	A10	A19	A28	A41	A43	A22	A31	A48	A49	A24	A25	A45	A27	A33	A6	A15	A29	A52	A13	A18	A47	A60	A11	A8	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A40	A50	A1	A26	A35	A54	A55	A14	A51	A30	A34	A39	A46	A5	A21	
Generation:	32	Best fitness:	780.0	Average fitness:	956.0	Fitness standard deviation:	77.35631842325486	Best genome:	A17	A54	A55	A14	A51	A30	A34	A5	A9	A32	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A33	A6	A8	A29	A52	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A40	A50	A1	A22	A35	A39	A46	A53	A21	A23	A45	A3	A16	A20	A38	
Generation:	48	Best fitness:	720.0	Average fitness:	881.5	Fitness standard deviation:	85.13371834942956	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A32	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A33	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A40	A50	A1	A22	A35	A39	A46	A5	A21	A23	A34	A3	A16	A20	A52	
Generation:	64	Best fitness:	720.0	Average fitness:	1049.5	Fitness standard deviation:	148.7943211281936	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A32	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A33	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A40	A50	A1	A22	A35	A39	A46	A5	A21	A23	A34	A3	A16	A20	A52	
Generation:	80	Best fitness:	720.0	Average fitness:	850.5	Fitness standard deviation:	65.57247898318317	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A32	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A33	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A40	A50	A1	A22	A35	A39	A46	A5	A21	A23	A34	A3	A16	A20	A52	
Generation:	96	Best fitness:	660.0	Average fitness:	870.5	Fitness standard deviation:	113.04755636456721	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	112	Best fitness:	660.0	Average fitness:	873.0	Fitness standard deviation:	89.9499861033897	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	128	Best fitness:	660.0	Average fitness:	820.5	Fitness standard deviation:	72.31701044705872	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	144	Best fitness:	660.0	Average fitness:	794.5	Fitness standard deviation:	62.92654447846314	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	160	Best fitness:	660.0	Average fitness:	880.0	Fitness standard deviation:	90.77444574328173	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	176	Best fitness:	660.0	Average fitness:	867.0	Fitness standard deviation:	100.9504829111778	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
