Generation:	16	Best fitness:	960.0	Average fitness:	1093.5	Fitness standard deviation:	75.68190008185577	Best genome:	A25	A51	A12	A31	A40	A13	A33	A37	A39	A41	A3	A4	A22	A24	A58	A16	A23	A28	A32	A43	A49	A29	A42	A17	A38	A52	A19	A21	A55	A10	A14	A47	A56	A6	A20	A35	A48	A50	A5	A26	A34	A18	A30	A45	A54	A1	A2	A8	A27	A59	A9	A15	A57	A7	A46	A53	A11	A36	A44	A60	
Generation:	32	Best fitness:	900.0	Average fitness:	1020.5	Fitness standard deviation:	59.24314306314276	Best genome:	A12	A31	A40	A13	A33	A37	A39	A41	A3	A4	A22	A24	A58	A16	A23	A28	A32	A43	A49	A29	A42	A17	A38	A52	A19	A21	A55	A6	A14	A47	A56	A10	A20	A35	A48	A50	A5	A26	A34	A18	A30	A45	A54	A1	A2	A8	A27	A59	A9	A15	A46	A53	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	48	Best fitness:	900.0	Average fitness:	1060.0	Fitness standard deviation:	69.85699678629192	Best genome:	A12	A31	A40	A13	A33	A37	A39	A41	A3	A4	A22	A24	A58	A16	A23	A28	A32	A43	A49	A29	A42	A17	A38	A52	A19	A21	A55	A6	A14	A47	A56	A10	A20	A35	A48	A50	A5	A26	A34	A18	A30	A45	A54	A1	A2	A8	A27	A59	A9	A15	A46	A53	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	64	Best fitness:	900.0	Average fitness:	1069.5	Fitness standard deviation:	67.82145678175897	Best genome:	A12	A31	A40	A13	A33	A37	A39	A41	A3	A4	A22	A24	A58	A16	A23	A28	A32	A43	A49	A29	A42	A17	A38	A52	A19	A21	A55	A6	A14	A47	A56	A10	A20	A35	A48	A50	A5	A26	A34	A18	A30	A45	A54	A1	A2	A8	A27	A59	A9	A15	A46	A53	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	80	Best fitness:	900.0	Average fitness:	1217.5	Fitness standard deviation:	151.86754096909584	Best genome:	A12	A31	A40	A13	A33	A37	A39	A41	A3	A4	A22	A24	A58	A16	A23	A28	A32	A43	A49	A29	A42	A17	A38	A52	A19	A21	A55	A6	A14	A47	A56	A10	A20	A35	A48	A50	A5	A26	A34	A18	A30	A45	A54	A1	A2	A8	A27	A59	A9	A15	A46	A53	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	96	Best fitness:	900.0	Average fitness:	1087.5	Fitness standard deviation:	81.07866550455797	Best genome:	A12	A31	A40	A13	A33	A37	A39	A41	A3	A4	A22	A24	A58	A16	A23	A28	A32	A43	A49	A29	A42	A17	A38	A52	A19	A21	A55	A6	A14	A47	A56	A10	A20	A35	A48	A50	A5	A26	A34	A18	A30	A45	A54	A1	A2	A8	A27	A59	A9	A15	A46	A53	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	112	Best fitness:	900.0	Average fitness:	1185.0	Fitness standard deviation:	109.0642012761291	Best genome:	A12	A31	A40	A13	A33	A37	A39	A41	A3	A4	A22	A24	A58	A16	A23	A28	A32	A43	A49	A29	A42	A17	A38	A52	A19	A21	A55	A6	A14	A47	A56	A10	A20	A35	A48	A50	A5	A26	A34	A18	A30	A45	A54	A1	A2	A8	A27	A59	A9	A15	A46	A53	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	128	Best fitness:	900.0	Average fitness:	1223.0	Fitness standard deviation:	144.53719244540486	Best genome:	A12	A31	A40	A13	A33	A37	A39	A41	A3	A4	A22	A24	A58	A16	A23	A28	A32	A43	A49	A29	A42	A17	A38	A52	A19	A21	A55	A6	A14	A47	A56	A10	A20	A35	A48	A50	A5	A26	A34	A18	A30	A45	A54	A1	A2	A8	A27	A59	A9	A15	A46	A53	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	144	Best fitness:	900.0	Average fitness:	1031.5	Fitness standard deviation:	65.86159730829492	Best genome:	A12	A31	A40	A13	A33	A37	A39	A41	A3	A4	A22	A24	A58	A16	A23	A28	A32	A43	A49	A29	A42	A17	A38	A52	A19	A21	A55	A6	A14	A47	A56	A10	A20	A35	A48	A50	A5	A26	A34	A18	A30	A45	A54	A1	A2	A8	A27	A59	A9	A15	A46	A53	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	160	Best fitness:	900.0	Average fitness:	1140.5	Fitness standard deviation:	112.38216050601626	Best genome:	A12	A31	A40	A13	A33	A37	A39	A41	A3	A4	A22	A24	A58	A16	A23	A28	A32	A43	A49	A29	A42	A17	A38	A52	A19	A21	A55	A6	A14	A47	A56	A10	A20	A35	A48	A50	A5	A26	A34	A18	A30	A45	A54	A1	A2	A8	A27	A59	A9	A15	A46	A53	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	176	Best fitness:	840.0	Average fitness:	1031.5	Fitness standard deviation:	80.23559060666283	Best genome:	A12	A31	A40	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A38	A52	A19	A21	A55	A6	A14	A47	A53	A10	A20	A35	A48	A50	A5	A26	A34	A18	A30	A45	A54	A1	A2	A8	A27	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	192	Best fitness:	840.0	Average fitness:	1007.5	Fitness standard deviation:	63.35416324125826	Best genome:	A12	A31	A40	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A38	A52	A19	A21	A55	A6	A14	A47	A53	A10	A20	A35	A48	A50	A5	A26	A34	A18	A30	A45	A54	A1	A2	A8	A27	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	208	Best fitness:	840.0	Average fitness:	1026.5	Fitness standard deviation:	74.2142169668319	Best genome:	A12	A31	A40	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A38	A52	A19	A21	A55	A6	A14	A47	A53	A10	A20	A35	A48	A50	A5	A26	A34	A18	A30	A45	A54	A1	A2	A8	A27	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	224	Best fitness:	780.0	Average fitness:	1015.5	Fitness standard deviation:	82.399939320366	Best genome:	A12	A31	A40	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A19	A21	A55	A6	A14	A30	A45	A54	A1	A2	A8	A38	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
