Generation:	16	Best fitness:	1140.0	Average fitness:	1373.5	Fitness standard deviation:	120.94523554071901	Best genome:	A16	A17	A15	A33	A2	A3	A13	A18	A5	A19	A40	A10	A12	A20	A50	A9	A22	A53	A56	A4	A37	A59	A23	A26	A30	A44	A46	A7	A51	A1	A24	A49	A58	A29	A52	A54	A8	A43	A11	A31	A39	A42	A57	A35	A41	A21	A47	A34	A28	A32	A45	A6	A25	A27	A36	A48	A55	A60	A14	A38	
Generation:	32	Best fitness:	960.0	Average fitness:	1284.0	Fitness standard deviation:	116.55041827466772	Best genome:	A3	A13	A18	A19	A40	A10	A12	A20	A7	A22	A53	A56	A4	A37	A59	A26	A30	A44	A15	A24	A9	A35	A60	A32	A34	A2	A36	A49	A50	A52	A58	A5	A23	A43	A51	A16	A21	A25	A27	A42	A48	A54	A1	A55	A11	A17	A31	A6	A8	A38	A39	A41	A45	A57	A14	A28	A29	A46	A33	A47	
Generation:	48	Best fitness:	900.0	Average fitness:	1273.0	Fitness standard deviation:	126.37642185154634	Best genome:	A1	A2	A23	A32	A6	A13	A18	A19	A40	A10	A12	A17	A31	A49	A39	A45	A57	A14	A43	A34	A35	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A37	A22	A30	A51	A16	A21	A25	A27	A42	A48	A52	A53	A20	A38	A7	A8	A24	A36	A44	A54	A59	A11	A46	A56	A9	A50	A15	A41	A55	
Generation:	64	Best fitness:	900.0	Average fitness:	1177.5	Fitness standard deviation:	109.01261394902885	Best genome:	A1	A2	A23	A32	A6	A13	A18	A19	A40	A10	A12	A17	A31	A49	A39	A45	A57	A14	A43	A34	A35	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A37	A22	A30	A51	A16	A21	A25	A27	A42	A48	A52	A53	A20	A38	A7	A8	A24	A36	A44	A54	A59	A11	A46	A56	A9	A50	A15	A41	A55	
Generation:	80	Best fitness:	840.0	Average fitness:	1215.5	Fitness standard deviation:	113.70905856614942	Best genome:	A1	A2	A23	A32	A6	A13	A14	A40	A43	A19	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A35	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A37	A22	A30	A51	A16	A21	A25	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A24	A46	A56	A9	A50	A15	A41	A55	
Generation:	96	Best fitness:	840.0	Average fitness:	1145.0	Fitness standard deviation:	118.38496526164123	Best genome:	A1	A2	A23	A32	A6	A13	A14	A40	A43	A19	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A35	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A37	A22	A30	A51	A16	A21	A25	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A24	A46	A56	A9	A50	A15	A41	A55	
Generation:	112	Best fitness:	780.0	Average fitness:	1111.5	Fitness standard deviation:	117.20814818091786	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A35	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A50	A37	A51	A16	A21	A22	A25	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A24	A46	A56	A9	A15	A41	A55	A1	A2	A23	A32	A6	A13	A14	A40	A43	A19	
Generation:	128	Best fitness:	780.0	Average fitness:	1182.0	Fitness standard deviation:	114.52510641776327	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A35	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A50	A37	A51	A16	A21	A22	A25	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A24	A46	A56	A9	A15	A41	A55	A1	A2	A23	A32	A6	A13	A14	A40	A43	A19	
Generation:	144	Best fitness:	780.0	Average fitness:	1093.0	Fitness standard deviation:	101.93625459079807	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A35	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A50	A37	A51	A16	A21	A22	A25	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A24	A46	A56	A9	A15	A41	A55	A1	A2	A23	A32	A6	A13	A14	A40	A43	A19	
Generation:	160	Best fitness:	780.0	Average fitness:	1130.0	Fitness standard deviation:	112.8716084761797	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A35	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A50	A37	A51	A16	A21	A22	A25	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A24	A46	A56	A9	A15	A41	A55	A1	A2	A23	A32	A6	A13	A14	A40	A43	A19	
Generation:	176	Best fitness:	780.0	Average fitness:	1123.5	Fitness standard deviation:	119.74034407834311	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A35	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A50	A37	A51	A16	A21	A22	A25	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A24	A46	A56	A9	A15	A41	A55	A1	A2	A23	A32	A6	A13	A14	A40	A43	A19	
