Generation:	16	Best fitness:	1380.0	Average fitness:	1809.0	Fitness standard deviation:	139.78197308666094	Best genome:	A2	A17	A3	A4	A51	A9	A55	A14	A7	A41	A11	A13	A15	A27	A5	A44	A45	A47	A21	A59	A16	A19	A22	A33	A54	A58	A53	A23	A24	A42	A60	A18	A39	A40	A32	A34	A35	A6	A30	A52	A28	A37	A38	A50	A10	A46	A31	A1	A12	A20	A48	A36	A43	A29	A56	A49	A57	A25	A8	A26	
Generation:	32	Best fitness:	1320.0	Average fitness:	1808.5	Fitness standard deviation:	139.4910391387203	Best genome:	A16	A38	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A34	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A20	A56	A26	A3	A5	A27	A41	A44	A59	A30	A52	A19	A43	A58	A60	A51	A42	A49	A50	A13	A36	A22	A25	A28	A45	A33	A54	A24	A21	A57	
Generation:	48	Best fitness:	1320.0	Average fitness:	1791.5	Fitness standard deviation:	132.20344171011584	Best genome:	A16	A38	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A34	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A20	A56	A26	A3	A5	A27	A41	A44	A59	A30	A52	A19	A43	A58	A60	A51	A42	A49	A50	A13	A36	A22	A25	A28	A45	A33	A54	A24	A21	A57	
Generation:	64	Best fitness:	1320.0	Average fitness:	1790.0	Fitness standard deviation:	124.73972903610141	Best genome:	A16	A38	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A34	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A20	A56	A26	A3	A5	A27	A41	A44	A59	A30	A52	A19	A43	A58	A60	A51	A42	A49	A50	A13	A36	A22	A25	A28	A45	A33	A54	A24	A21	A57	
Generation:	80	Best fitness:	1320.0	Average fitness:	1767.5	Fitness standard deviation:	138.10774779135312	Best genome:	A16	A38	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A34	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A20	A56	A26	A3	A5	A27	A41	A44	A59	A30	A52	A19	A43	A58	A60	A51	A42	A49	A50	A13	A36	A22	A25	A28	A45	A33	A54	A24	A21	A57	
Generation:	96	Best fitness:	1260.0	Average fitness:	1805.0	Fitness standard deviation:	148.30711378757258	Best genome:	A16	A38	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A20	A56	A26	A3	A5	A27	A41	A44	A59	A30	A52	A19	A43	A58	A60	A51	A42	A49	A50	A13	A36	A22	A25	A28	A45	A33	A54	A24	A34	A57	
Generation:	112	Best fitness:	1200.0	Average fitness:	1772.0	Fitness standard deviation:	152.3679756379273	Best genome:	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	128	Best fitness:	1200.0	Average fitness:	1810.5	Fitness standard deviation:	146.69611446797083	Best genome:	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	144	Best fitness:	1200.0	Average fitness:	1834.0	Fitness standard deviation:	140.4421589124861	Best genome:	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	160	Best fitness:	1200.0	Average fitness:	1840.5	Fitness standard deviation:	141.80885021746704	Best genome:	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
Generation:	176	Best fitness:	1200.0	Average fitness:	1800.0	Fitness standard deviation:	139.64240043768942	Best genome:	A11	A17	A31	A4	A32	A35	A47	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A6	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A52	A19	A43	A58	A60	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A16	A38	
