Generation:	16	Best fitness:	1020.0	Average fitness:	1250.0	Fitness standard deviation:	107.42439201596628	Best genome:	A47	A51	A43	A48	A5	A25	A2	A4	A6	A8	A27	A33	A58	A60	A3	A30	A32	A55	A18	A35	A49	A1	A7	A15	A22	A31	A38	A11	A19	A39	A44	A42	A52	A53	A56	A36	A14	A46	A29	A50	A54	A57	A37	A10	A40	A13	A20	A21	A23	A24	A34	A41	A12	A26	A28	A9	A16	A17	A45	A59	
Generation:	32	Best fitness:	840.0	Average fitness:	1016.0	Fitness standard deviation:	71.30217387990355	Best genome:	A5	A25	A2	A4	A6	A8	A27	A33	A58	A60	A32	A14	A18	A35	A49	A1	A7	A15	A22	A31	A38	A11	A19	A39	A42	A52	A53	A56	A36	A55	A46	A59	A3	A34	A50	A54	A57	A9	A10	A40	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A37	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	48	Best fitness:	720.0	Average fitness:	926.5	Fitness standard deviation:	84.42600310330936	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A11	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A40	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	64	Best fitness:	720.0	Average fitness:	1001.5	Fitness standard deviation:	127.46666230822866	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A11	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A40	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	80	Best fitness:	660.0	Average fitness:	924.5	Fitness standard deviation:	122.84034353582702	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	96	Best fitness:	660.0	Average fitness:	865.0	Fitness standard deviation:	68.66585760041157	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	112	Best fitness:	660.0	Average fitness:	867.5	Fitness standard deviation:	76.64039404909137	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	128	Best fitness:	660.0	Average fitness:	891.0	Fitness standard deviation:	79.24014134263012	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	144	Best fitness:	660.0	Average fitness:	914.5	Fitness standard deviation:	108.71867364901027	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	160	Best fitness:	660.0	Average fitness:	921.0	Fitness standard deviation:	109.4486180817282	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
Generation:	176	Best fitness:	660.0	Average fitness:	932.0	Fitness standard deviation:	115.65465835840769	Best genome:	A5	A25	A2	A4	A6	A8	A27	A58	A60	A14	A32	A35	A49	A1	A7	A15	A22	A31	A38	A40	A19	A39	A42	A52	A53	A56	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A16	A17	A30	A44	A45	A47	A51	A43	A48	
